lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.2297096,9.9530888,"2022-04-30 13:10:44",413169,0,30,0.05923791,7.11,7.41,0
43.2287560,9.9527035,"2022-04-30 13:11:14",413170,0,30,0.05965282,7.16,7.52,0
43.2278023,9.9523115,"2022-04-30 13:11:44",413171,0,30,0.05973651,7.17,7.44,0
43.2268143,9.9519110,"2022-04-30 13:12:14",413172,0,30,0.06181774,7.42,8.11,0
43.2258339,9.9515162,"2022-04-30 13:12:44",413173,0,30,0.06130778,7.36,7.78,0
43.2248268,9.9511786,"2022-04-30 13:13:14",413174,0,30,0.06220113,7.46,7.81,0
43.2238197,9.9508400,"2022-04-30 13:13:44",413175,0,30,0.06221115,7.47,7.81,0
43.2228394,9.9504690,"2022-04-30 13:14:14",413176,0,30,0.06102075,7.32,7.60,0
43.2218094,9.9502068,"2022-04-30 13:14:44",413177,0,30,0.06284743,7.54,8.11,0
43.2207794,9.9499359,"2022-04-30 13:15:14",413178,0,30,0.06291747,7.55,7.91,0
43.2197266,9.9496899,"2022-04-30 13:15:44",413179,0,30,0.06407412,7.69,8.20,0
43.2186966,9.9494934,"2022-04-30 13:16:14",413180,0,30,0.06238357,7.49,7.91,0
43.2176895,9.9491205,"2022-04-30 13:16:44",413181,0,30,0.06258815,7.51,7.95,0
43.2166595,9.9486504,"2022-04-30 13:17:14",413182,0,30,0.06513766,7.82,8.28,0
43.2156448,9.9481287,"2022-04-30 13:17:44",413183,0,30,0.06503058,7.80,8.36,0
43.2146187,9.9475880,"2022-04-30 13:18:14",413184,0,30,0.06597004,7.92,8.16,0
43.2136116,9.9470863,"2022-04-30 13:18:44",413185,0,30,0.06429658,7.72,8.18,0
43.2126236,9.9465132,"2022-04-30 13:19:14",413186,0,30,0.06438264,7.73,8.34,0
43.2116547,9.9458790,"2022-04-30 13:19:44",413187,0,30,0.06444140,7.73,7.95,0
43.2106400,9.9452972,"2022-04-30 13:20:14",413188,0,30,0.06600521,7.92,8.18,0
43.2096519,9.9446974,"2022-04-30 13:20:44",413189,0,30,0.06484973,7.78,7.95,0
43.2086601,9.9441118,"2022-04-30 13:21:14",413190,0,30,0.06480769,7.78,8.03,0
43.2076836,9.9435911,"2022-04-30 13:21:44",413191,0,30,0.06287960,7.55,7.64,0
43.2066917,9.9430180,"2022-04-30 13:22:14",413192,0,30,0.06459424,7.75,8.13,0
43.2057037,9.9424534,"2022-04-30 13:22:44",413193,0,30,0.06423749,7.71,8.01,0
43.2047005,9.9418707,"2022-04-30 13:23:14",413194,0,30,0.06538992,7.85,8.09,0
43.2037239,9.9413280,"2022-04-30 13:23:44",413195,0,30,0.06323623,7.59,7.79,0
43.2027512,9.9407845,"2022-04-30 13:24:14",413196,0,30,0.06304026,7.56,7.89,0
43.2017555,9.9402227,"2022-04-30 13:24:44",413197,0,30,0.06461256,7.75,8.07,0
43.2007866,9.9396610,"2022-04-30 13:25:14",413198,0,30,0.06313498,7.58,7.89,0
43.1998100,9.9391155,"2022-04-30 13:25:44",413199,0,30,0.06328416,7.59,7.97,0
43.1988220,9.9385662,"2022-04-30 13:26:14",413200,0,30,0.06398319,7.68,8.22,0
43.1978416,9.9380379,"2022-04-30 13:26:44",413201,0,30,0.06321612,7.59,7.93,0
43.1968727,9.9375048,"2022-04-30 13:27:14",413202,0,30,0.06265595,7.52,7.83,0
43.1958923,9.9370012,"2022-04-30 13:27:44",413203,0,30,0.06282537,7.54,8.05,0
43.1949081,9.9365005,"2022-04-30 13:28:14",413204,0,30,0.06299584,7.56,7.99,0
43.1939163,9.9359856,"2022-04-30 13:28:44",413205,0,30,0.06364532,7.64,7.91,0
43.1929092,9.9354811,"2022-04-30 13:29:14",413206,0,30,0.06434203,7.72,8.09,0
43.1919098,9.9349546,"2022-04-30 13:29:44",413207,0,30,0.06425252,7.71,8.07,0
43.1908836,9.9344292,"2022-04-30 13:30:14",413208,0,30,0.06573514,7.89,8.13,0
43.1898689,9.9339056,"2022-04-30 13:30:44",413209,0,30,0.06506324,7.81,8.07,0
43.1888657,9.9333735,"2022-04-30 13:31:14",413210,0,30,0.06455692,7.75,8.20,0
43.1878929,9.9328632,"2022-04-30 13:31:44",413211,0,30,0.06250250,7.50,7.97,0
43.1869011,9.9323397,"2022-04-30 13:32:14",413212,0,30,0.06378095,7.65,7.97,0
43.1858902,9.9318457,"2022-04-30 13:32:44",413213,0,30,0.06440123,7.73,7.99,0
43.1848679,9.9313812,"2022-04-30 13:33:14",413214,0,30,0.06462713,7.76,8.07,0
43.1838760,9.9309254,"2022-04-30 13:33:44",413215,0,30,0.06277157,7.53,7.91,0
43.1828880,9.9304705,"2022-04-30 13:34:14",413216,0,30,0.06254143,7.50,7.95,0
43.1819115,9.9300156,"2022-04-30 13:34:44",413217,0,30,0.06189135,7.43,7.89,0
43.1809349,9.9296074,"2022-04-30 13:35:14",413218,0,30,0.06126032,7.35,7.60,0
43.1799507,9.9292479,"2022-04-30 13:35:44",413219,0,30,0.06111225,7.33,8.75,0
43.1789513,9.9289150,"2022-04-30 13:36:14",413220,0,30,0.06170901,7.41,7.83,0
43.1779785,9.9285936,"2022-04-30 13:36:44",413221,0,30,0.06003391,7.20,7.70,0
43.1770630,9.9288263,"2022-04-30 13:37:14",413222,0,30,0.05586192,6.70,7.79,0
43.1764183,9.9291315,"2022-04-30 13:37:44",413223,0,30,0.04092779,4.91,5.60,0
43.1758461,9.9293852,"2022-04-30 13:38:14",413224,0,30,0.03608649,4.33,4.65,0
43.1753006,9.9296331,"2022-04-30 13:38:44",413225,0,30,0.03448630,4.14,4.35,0
43.1747589,9.9298744,"2022-04-30 13:39:14",413226,0,30,0.03417730,4.10,4.33,0
43.1742249,9.9301186,"2022-04-30 13:39:44",413227,0,30,0.03378214,4.05,4.37,0
43.1737175,9.9303474,"2022-04-30 13:40:14",413228,0,30,0.03205079,3.85,4.06,0
43.1731987,9.9305782,"2022-04-30 13:40:44",413229,0,30,0.03272924,3.93,4.08,0
43.1726875,9.9308090,"2022-04-30 13:41:14",413230,0,30,0.03229439,3.88,4.04,0
43.1721954,9.9309692,"2022-04-30 13:41:44",413231,0,30,0.03034597,3.64,3.91,0
43.1716461,9.9306898,"2022-04-30 13:42:14",413232,0,30,0.03516164,4.22,4.80,0
43.1709595,9.9303331,"2022-04-30 13:42:44",413233,0,30,0.04406638,5.29,5.73,0
43.1702576,9.9297934,"2022-04-30 13:43:14",413234,0,30,0.04831699,5.80,6.18,0
43.1695175,9.9292097,"2022-04-30 13:43:44",413235,0,30,0.05125906,6.15,6.40,0
43.1687508,9.9286146,"2022-04-30 13:44:14",413236,0,30,0.05289897,6.35,6.67,0
43.1680031,9.9280519,"2022-04-30 13:44:44",413237,0,30,0.05120546,6.14,6.53,0
43.1672440,9.9274921,"2022-04-30 13:45:14",413238,0,30,0.05174818,6.21,6.55,0
43.1664772,9.9269304,"2022-04-30 13:45:44",413239,0,30,0.05219103,6.26,6.51,0
43.1657143,9.9263687,"2022-04-30 13:46:14",413240,0,30,0.05198962,6.24,6.40,0
43.1649361,9.9257975,"2022-04-30 13:46:44",413241,0,30,0.05299423,6.36,6.65,0
43.1641655,9.9252195,"2022-04-30 13:47:14",413242,0,30,0.05273212,6.33,6.51,0
43.1634102,9.9246531,"2022-04-30 13:47:44",413243,0,30,0.05168806,6.20,6.43,0
43.1626511,9.9240742,"2022-04-30 13:48:14",413244,0,30,0.05215209,6.26,6.71,0
43.1618652,9.9234781,"2022-04-30 13:48:44",413245,0,30,0.05391846,6.47,6.80,0
43.1610985,9.9229031,"2022-04-30 13:49:14",413246,0,30,0.05247166,6.30,6.71,0
43.1603317,9.9223328,"2022-04-30 13:49:44",413247,0,30,0.05237135,6.28,6.71,0
43.1595650,9.9217710,"2022-04-30 13:50:14",413248,0,30,0.05219230,6.26,6.57,0
43.1587677,9.9211712,"2022-04-30 13:50:44",413249,0,30,0.05460090,6.55,6.76,0
43.1579590,9.9205666,"2022-04-30 13:51:14",413250,0,30,0.05530360,6.64,6.94,0
43.1571808,9.9199820,"2022-04-30 13:51:44",413251,0,30,0.05327574,6.39,6.73,0
43.1564064,9.9194069,"2022-04-30 13:52:14",413252,0,30,0.05287418,6.34,6.67,0
43.1556282,9.9188385,"2022-04-30 13:52:44",413253,0,30,0.05293660,6.35,6.61,0
43.1548615,9.9182777,"2022-04-30 13:53:14",413254,0,30,0.05217338,6.26,6.47,0
43.1540909,9.9177103,"2022-04-30 13:53:44",413255,0,30,0.05251386,6.30,6.63,0
43.1533165,9.9171286,"2022-04-30 13:54:14",413256,0,30,0.05301544,6.36,6.61,0
43.1525269,9.9165554,"2022-04-30 13:54:44",413257,0,30,0.05364149,6.44,6.63,0
43.1517448,9.9159861,"2022-04-30 13:55:14",413258,0,30,0.05315891,6.38,6.59,0
43.1509933,9.9154558,"2022-04-30 13:55:44",413259,0,30,0.05073998,6.09,6.41,0
43.1502304,9.9149132,"2022-04-30 13:56:14",413260,0,30,0.05160022,6.19,6.38,0
43.1494446,9.9143400,"2022-04-30 13:56:44",413261,0,30,0.05344010,6.41,6.67,0
43.1486626,9.9137688,"2022-04-30 13:57:14",413262,0,30,0.05319894,6.38,6.67,0
43.1478996,9.9132051,"2022-04-30 13:57:44",413263,0,30,0.05203270,6.24,6.51,0
43.1471367,9.9126568,"2022-04-30 13:58:14",413264,0,30,0.05171733,6.21,6.43,0
43.1463547,9.9120789,"2022-04-30 13:58:44",413265,0,30,0.05333829,6.40,6.67,0
43.1455688,9.9114933,"2022-04-30 13:59:14",413266,0,30,0.05369951,6.44,6.63,0
43.1447906,9.9109240,"2022-04-30 13:59:44",413267,0,30,0.05295837,6.36,6.55,0
43.1440239,9.9103479,"2022-04-30 14:00:14",413268,0,30,0.05249510,6.30,6.63,0
43.1432610,9.9097633,"2022-04-30 14:00:44",413269,0,30,0.05247832,6.30,6.65,0
43.1424789,9.9091711,"2022-04-30 14:01:14",413270,0,30,0.05364094,6.44,6.80,0
43.1416969,9.9085751,"2022-04-30 14:01:44",413271,0,30,0.05372257,6.45,6.76,0
43.1408920,9.9079914,"2022-04-30 14:02:14",413272,0,30,0.05466817,6.56,6.78,0
43.1400948,9.9073830,"2022-04-30 14:02:44",413273,0,30,0.05478758,6.57,6.92,0
43.1393013,9.9067869,"2022-04-30 14:03:14",413274,0,30,0.05432352,6.52,6.90,0
43.1384926,9.9061861,"2022-04-30 14:03:44",413275,0,30,0.05522722,6.63,6.90,0
43.1376801,9.9055767,"2022-04-30 14:04:14",413276,0,30,0.05560903,6.67,6.90,0
43.1368523,9.9049540,"2022-04-30 14:04:44",413277,0,30,0.05669389,6.80,7.17,0
43.1360397,9.9043579,"2022-04-30 14:05:14",413278,0,30,0.05532938,6.64,6.84,0
43.1352043,9.9037371,"2022-04-30 14:05:44",413279,0,30,0.05705540,6.85,7.21,0
43.1343918,9.9031429,"2022-04-30 14:06:14",413280,0,30,0.05529009,6.63,6.80,0
43.1335716,9.9025354,"2022-04-30 14:06:44",413281,0,30,0.05597142,6.72,7.04,0
43.1327438,9.9019222,"2022-04-30 14:07:14",413282,0,30,0.05649374,6.78,7.10,0
43.1318932,9.9013138,"2022-04-30 14:07:44",413283,0,30,0.05760693,6.91,7.15,0
43.1310654,9.9006968,"2022-04-30 14:08:14",413284,0,30,0.05657420,6.79,7.06,0
43.1302452,9.9000988,"2022-04-30 14:08:44",413285,0,30,0.05577350,6.69,6.98,0
43.1294250,9.8994961,"2022-04-30 14:09:14",413286,0,30,0.05587265,6.70,7.06,0
43.1285973,9.8988953,"2022-04-30 14:09:44",413287,0,30,0.05623684,6.75,7.10,0
43.1277809,9.8983107,"2022-04-30 14:10:14",413288,0,30,0.05529732,6.64,6.92,0
43.1269760,9.8977280,"2022-04-30 14:10:44",413289,0,30,0.05465115,6.56,6.71,0
43.1261787,9.8971338,"2022-04-30 14:11:14",413290,0,30,0.05448651,6.54,6.73,0
43.1253700,9.8965483,"2022-04-30 14:11:44",413291,0,30,0.05491251,6.59,6.80,0
43.1245499,9.8959589,"2022-04-30 14:12:14",413292,0,30,0.05559795,6.67,6.98,0
43.1237183,9.8953600,"2022-04-30 14:12:44",413293,0,30,0.05640079,6.77,6.86,0
43.1229019,9.8947725,"2022-04-30 14:13:14",413294,0,30,0.05535674,6.64,6.90,0
43.1220779,9.8941803,"2022-04-30 14:13:44",413295,0,30,0.05585946,6.70,6.98,0
43.1212463,9.8935957,"2022-04-30 14:14:14",413296,0,30,0.05611072,6.73,6.98,0
43.1204338,9.8930054,"2022-04-30 14:14:44",413297,0,30,0.05521384,6.63,6.86,0
43.1196098,9.8924065,"2022-04-30 14:15:14",413298,0,30,0.05599720,6.72,7.04,0
43.1187477,9.8917856,"2022-04-30 14:15:44",413299,0,30,0.05847063,7.02,7.37,0
43.1179276,9.8911772,"2022-04-30 14:16:14",413300,0,30,0.05599455,6.72,6.94,0
43.1171036,9.8905725,"2022-04-30 14:16:44",413301,0,30,0.05611631,6.73,6.96,0
43.1162796,9.8899832,"2022-04-30 14:17:14",413302,0,30,0.05580210,6.70,7.00,0
43.1154671,9.8893824,"2022-04-30 14:17:44",413303,0,30,0.05543288,6.65,6.88,0
43.1146431,9.8887749,"2022-04-30 14:18:14",413304,0,30,0.05617644,6.74,6.94,0
43.1138382,9.8881893,"2022-04-30 14:18:44",413305,0,30,0.05471265,6.57,6.76,0
43.1130257,9.8875761,"2022-04-30 14:19:14",413306,0,30,0.05569495,6.68,7.04,0
43.1121941,9.8869524,"2022-04-30 14:19:44",413307,0,30,0.05691969,6.83,7.11,0
43.1113930,9.8863602,"2022-04-30 14:20:14",413308,0,30,0.05465040,6.56,6.94,0
43.1105843,9.8857613,"2022-04-30 14:20:44",413309,0,30,0.05519272,6.62,7.06,0
43.1097832,9.8851690,"2022-04-30 14:21:14",413310,0,30,0.05465071,6.56,6.82,0
43.1089783,9.8845978,"2022-04-30 14:21:44",413311,0,30,0.05442067,6.53,6.82,0
43.1081505,9.8839979,"2022-04-30 14:22:14",413312,0,30,0.05622114,6.75,7.19,0
43.1073380,9.8834028,"2022-04-30 14:22:44",413313,0,30,0.05531513,6.64,7.08,0
43.1065369,9.8828220,"2022-04-30 14:23:14",413314,0,30,0.05441357,6.53,6.76,0
43.1057014,9.8822203,"2022-04-30 14:23:44",413315,0,30,0.05666532,6.80,7.08,0
43.1048851,9.8816271,"2022-04-30 14:24:14",413316,0,30,0.05547789,6.66,6.96,0
43.1040878,9.8810511,"2022-04-30 14:24:44",413317,0,30,0.05411367,6.49,6.73,0
43.1032982,9.8804646,"2022-04-30 14:25:14",413318,0,30,0.05392867,6.47,7.08,0
43.1024857,9.8798838,"2022-04-30 14:25:44",413319,0,30,0.05502152,6.60,6.98,0
43.1016808,9.8792992,"2022-04-30 14:26:14",413320,0,30,0.05469525,6.56,6.96,0
43.1008797,9.8787346,"2022-04-30 14:26:44",413321,0,30,0.05408395,6.49,6.73,0
43.1000557,9.8781548,"2022-04-30 14:27:14",413322,0,30,0.05561178,6.67,7.11,0
43.0992393,9.8775749,"2022-04-30 14:27:44",413323,0,30,0.05520556,6.62,6.82,0
43.0984116,9.8769798,"2022-04-30 14:28:14",413324,0,30,0.05612503,6.74,7.13,0
43.0976105,9.8763952,"2022-04-30 14:28:44",413325,0,30,0.05449412,6.54,6.82,0
43.0968094,9.8758268,"2022-04-30 14:29:14",413326,0,30,0.05416183,6.50,6.80,0
43.0960388,9.8752737,"2022-04-30 14:29:44",413327,0,30,0.05222892,6.27,6.57,0
43.0952301,9.8747044,"2022-04-30 14:30:14",413328,0,30,0.05458778,6.55,6.80,0
43.0944328,9.8741446,"2022-04-30 14:30:44",413329,0,30,0.05378565,6.45,6.78,0
43.0936356,9.8735638,"2022-04-30 14:31:14",413330,0,30,0.05421402,6.51,6.76,0
43.0928574,9.8730106,"2022-04-30 14:31:44",413331,0,30,0.05263495,6.32,6.49,0
43.0920753,9.8724308,"2022-04-30 14:32:14",413332,0,30,0.05338857,6.41,6.80,0
43.0912743,9.8718557,"2022-04-30 14:32:44",413333,0,30,0.05429885,6.52,6.73,0
43.0905037,9.8712864,"2022-04-30 14:33:14",413334,0,30,0.05256554,6.31,6.57,0
43.0897141,9.8707056,"2022-04-30 14:33:44",413335,0,30,0.05381147,6.46,6.71,0
43.0889168,9.8701172,"2022-04-30 14:34:14",413336,0,30,0.05437369,6.52,6.94,0
43.0881157,9.8695335,"2022-04-30 14:34:44",413337,0,30,0.05447616,6.54,7.00,0
43.0873375,9.8689671,"2022-04-30 14:35:14",413338,0,30,0.05290969,6.35,6.67,0
43.0865440,9.8683891,"2022-04-30 14:35:44",413339,0,30,0.05395425,6.47,6.69,0
43.0857544,9.8678026,"2022-04-30 14:36:14",413340,0,30,0.05393206,6.47,6.73,0
43.0849838,9.8672447,"2022-04-30 14:36:44",413341,0,30,0.05232883,6.28,6.67,0
43.0842171,9.8666773,"2022-04-30 14:37:14",413342,0,30,0.05232557,6.28,6.51,0
43.0834351,9.8661032,"2022-04-30 14:37:44",413343,0,30,0.05327054,6.39,6.61,0
43.0826683,9.8655434,"2022-04-30 14:38:14",413344,0,30,0.05216675,6.26,6.61,0
43.0819054,9.8649826,"2022-04-30 14:38:44",413345,0,30,0.05198512,6.24,6.45,0
43.0811195,9.8643951,"2022-04-30 14:39:14",413346,0,30,0.05375223,6.45,6.71,0
43.0803261,9.8638086,"2022-04-30 14:39:44",413347,0,30,0.05413419,6.50,6.82,0
43.0795441,9.8632412,"2022-04-30 14:40:14",413348,0,30,0.05313279,6.38,6.55,0
43.0787811,9.8626957,"2022-04-30 14:40:44",413349,0,30,0.05167082,6.20,6.53,0
43.0780106,9.8621387,"2022-04-30 14:41:14",413350,0,30,0.05231044,6.28,6.43,0
43.0772514,9.8615942,"2022-04-30 14:41:44",413351,0,30,0.05144899,6.17,6.51,0
43.0764923,9.8610325,"2022-04-30 14:42:14",413352,0,30,0.05180476,6.22,6.57,0
43.0757408,9.8604689,"2022-04-30 14:42:44",413353,0,30,0.05144343,6.17,6.47,0
43.0750122,9.8599281,"2022-04-30 14:43:14",413354,0,30,0.04975602,5.97,6.18,0
43.0742493,9.8593559,"2022-04-30 14:43:44",413355,0,30,0.05222712,6.27,6.51,0
43.0734978,9.8587790,"2022-04-30 14:44:14",413356,0,30,0.05172930,6.21,6.51,0
43.0727310,9.8582039,"2022-04-30 14:44:44",413357,0,30,0.05248854,6.30,6.57,0
43.0719604,9.8576345,"2022-04-30 14:45:14",413358,0,30,0.05256900,6.31,6.63,0
43.0712090,9.8570747,"2022-04-30 14:45:44",413359,0,30,0.05136366,6.16,6.45,0
43.0704842,9.8565331,"2022-04-30 14:46:14",413360,0,30,0.04957608,5.95,6.32,0
43.0697250,9.8559828,"2022-04-30 14:46:44",413361,0,30,0.05156791,6.19,6.38,0
43.0689507,9.8554153,"2022-04-30 14:47:14",413362,0,30,0.05273113,6.33,6.53,0
43.0682030,9.8548727,"2022-04-30 14:47:44",413363,0,30,0.05080453,6.10,6.36,0
43.0674706,9.8543482,"2022-04-30 14:48:14",413364,0,30,0.04962302,5.95,6.16,0
43.0667038,9.8537836,"2022-04-30 14:48:44",413365,0,30,0.05226895,6.27,6.53,0
43.0659332,9.8532171,"2022-04-30 14:49:14",413366,0,30,0.05251031,6.30,6.55,0
43.0651894,9.8526707,"2022-04-30 14:49:44",413367,0,30,0.05068251,6.08,6.36,0
43.0644112,9.8521013,"2022-04-30 14:50:14",413368,0,30,0.05297326,6.36,6.57,0
43.0636406,9.8515224,"2022-04-30 14:50:44",413369,0,30,0.05277165,6.33,6.57,0
43.0628853,9.8509388,"2022-04-30 14:51:14",413370,0,30,0.05207501,6.25,6.55,0
43.0621071,9.8503437,"2022-04-30 14:51:44",413371,0,30,0.05351838,6.42,6.71,0
43.0613556,9.8497543,"2022-04-30 14:52:14",413372,0,30,0.05200135,6.24,6.49,0
43.0605850,9.8491449,"2022-04-30 14:52:44",413373,0,30,0.05343283,6.41,6.71,0
43.0597763,9.8485508,"2022-04-30 14:53:14",413374,0,30,0.05510294,6.61,6.88,0
43.0589485,9.8480368,"2022-04-30 14:53:44",413375,0,30,0.05456107,6.55,6.80,0
43.0581589,9.8475266,"2022-04-30 14:54:14",413376,0,30,0.05241515,6.29,6.69,0
43.0573654,9.8469009,"2022-04-30 14:54:44",413377,0,30,0.05497902,6.60,6.86,0
43.0565796,9.8462563,"2022-04-30 14:55:14",413378,0,30,0.05501124,6.60,6.80,0
43.0557442,9.8456917,"2022-04-30 14:55:44",413379,0,30,0.05592953,6.71,6.92,0
43.0549660,9.8450394,"2022-04-30 14:56:14",413380,0,30,0.05479496,6.58,6.98,0
43.0542641,9.8454151,"2022-04-30 14:56:44",413381,0,30,0.04523253,5.43,7.04,0
43.0537109,9.8460798,"2022-04-30 14:57:14",413382,0,30,0.04422591,5.31,5.48,0
43.0533447,9.8470268,"2022-04-30 14:57:44",413383,0,30,0.04709593,5.65,5.97,0
43.0530510,9.8480873,"2022-04-30 14:58:14",413384,0,30,0.04986791,5.98,6.28,0
43.0526543,9.8490372,"2022-04-30 14:58:44",413385,0,30,0.04808686,5.77,6.10,0
43.0522575,9.8499460,"2022-04-30 14:59:14",413386,0,30,0.04652808,5.58,5.79,0
43.0519829,9.8508492,"2022-04-30 14:59:44",413387,0,30,0.04301059,5.16,5.50,0
43.0515785,9.8516779,"2022-04-30 15:00:14",413388,0,30,0.04378936,5.25,5.54,0
43.0511971,9.8525591,"2022-04-30 15:00:44",413389,0,30,0.04501534,5.40,5.62,0
43.0507813,9.8534126,"2022-04-30 15:01:14",413390,0,30,0.04507819,5.41,5.62,0
43.0503960,9.8542547,"2022-04-30 15:01:44",413391,0,30,0.04366392,5.24,5.40,0
43.0501633,9.8551989,"2022-04-30 15:02:14",413392,0,30,0.04381789,5.26,5.46,0
43.0499649,9.8562336,"2022-04-30 15:02:44",413393,0,30,0.04705049,5.65,5.91,0
43.0499268,9.8573418,"2022-04-30 15:03:14",413394,0,30,0.04880529,5.86,6.16,0
43.0498123,9.8584261,"2022-04-30 15:03:44",413395,0,30,0.04819422,5.78,6.12,0
43.0501366,9.8594608,"2022-04-30 15:04:14",413396,0,30,0.04950236,5.94,6.51,0
43.0505753,9.8606148,"2022-04-30 15:04:44",413397,0,30,0.05718029,6.86,7.27,0
43.0510368,9.8618336,"2022-04-30 15:05:14",413398,0,30,0.06034472,7.24,7.52,0
43.0514870,9.8630524,"2022-04-30 15:05:44",413399,0,30,0.06003248,7.20,7.41,0
43.0520172,9.8641920,"2022-04-30 15:06:14",413400,0,30,0.05937317,7.12,7.23,0
43.0526619,9.8652029,"2022-04-30 15:06:44",413401,0,30,0.05893335,7.07,7.48,0
43.0532913,9.8662434,"2022-04-30 15:07:14",413402,0,30,0.05933384,7.12,7.33,0
43.0537834,9.8674307,"2022-04-30 15:07:44",413403,0,30,0.05999515,7.20,7.37,0
43.0542641,9.8686028,"2022-04-30 15:08:14",413404,0,30,0.05907327,7.09,7.35,0
43.0547295,9.8697844,"2022-04-30 15:08:44",413405,0,30,0.05900087,7.08,7.43,0
43.0553360,9.8707151,"2022-04-30 15:09:14",413406,0,30,0.05477436,6.57,6.98,0
43.0559692,9.8711147,"2022-04-30 15:09:44",413407,0,30,0.04185524,5.02,7.04,0
43.0558739,9.8700151,"2022-04-30 15:10:14",413408,0,30,0.04870645,5.84,6.96,0
43.0557823,9.8687067,"2022-04-30 15:10:44",413409,0,30,0.05781806,6.94,7.35,0
43.0558319,9.8673668,"2022-04-30 15:11:14",413410,0,30,0.05901607,7.08,7.31,0
43.0559654,9.8660879,"2022-04-30 15:11:44",413411,0,30,0.05682335,6.82,7.13,0
43.0560379,9.8647518,"2022-04-30 15:12:14",413412,0,30,0.05893365,7.07,7.37,0
43.0561447,9.8634481,"2022-04-30 15:12:44",413413,0,30,0.05770347,6.92,7.25,0
43.0561905,9.8621054,"2022-04-30 15:13:14",413414,0,30,0.05913035,7.10,7.29,0
43.0562096,9.8608341,"2022-04-30 15:13:44",413415,0,30,0.05593193,6.71,7.04,0
43.0561790,9.8595304,"2022-04-30 15:14:14",413416,0,30,0.05737576,6.89,7.31,0
43.0561638,9.8582315,"2022-04-30 15:14:44",413417,0,30,0.05714415,6.86,7.11,0
43.0562019,9.8569641,"2022-04-30 15:15:14",413418,0,30,0.05579938,6.70,6.92,0
43.0561600,9.8556633,"2022-04-30 15:15:44",413419,0,30,0.05727605,6.87,7.15,0
43.0560455,9.8543119,"2022-04-30 15:16:14",413420,0,30,0.05983925,7.18,7.52,0
43.0559387,9.8529568,"2022-04-30 15:16:44",413421,0,30,0.05995542,7.19,7.46,0
43.0560951,9.8517065,"2022-04-30 15:17:14",413422,0,30,0.05579196,6.70,6.98,0
43.0563126,9.8504896,"2022-04-30 15:17:44",413423,0,30,0.05509521,6.61,6.92,0
43.0561638,9.8492632,"2022-04-30 15:18:14",413424,0,30,0.05468167,6.56,7.02,0
43.0556374,9.8480873,"2022-04-30 15:18:44",413425,0,30,0.06060284,7.27,7.52,0
43.0551109,9.8469534,"2022-04-30 15:19:14",413426,0,30,0.05903558,7.08,7.31,0
43.0545959,9.8461294,"2022-04-30 15:19:44",413427,0,30,0.04762442,5.71,6.47,0
43.0541153,9.8453588,"2022-04-30 15:20:14",413428,0,30,0.04450077,5.34,5.87,0
43.0536461,9.8445663,"2022-04-30 15:20:44",413429,0,30,0.04480589,5.38,5.62,0
43.0531807,9.8437691,"2022-04-30 15:21:14",413430,0,30,0.04482664,5.38,5.70,0
43.0527191,9.8430319,"2022-04-30 15:21:44",413431,0,30,0.04264166,5.12,5.44,0
43.0522614,9.8423004,"2022-04-30 15:22:14",413432,0,30,0.04230183,5.08,5.29,0
43.0517998,9.8415289,"2022-04-30 15:22:44",413433,0,30,0.04380164,5.26,5.54,0
43.0514412,9.8406715,"2022-04-30 15:23:14",413434,0,30,0.04341892,5.21,5.35,0
43.0514336,9.8401175,"2022-04-30 15:23:44",413435,0,30,0.02437951,2.93,5.35,1
43.0517311,9.8402357,"2022-04-30 15:24:14",413436,0,30,0.01859126,2.23,2.86,1
43.0519257,9.8403463,"2022-04-30 15:24:44",413437,0,30,0.01264428,1.52,1.83,1
43.0520706,9.8404369,"2022-04-30 15:25:14",413438,0,30,0.00956534,1.15,1.40,1
43.0521927,9.8405180,"2022-04-30 15:25:44",413439,0,30,0.00814466,0.98,1.13,1
43.0523186,9.8405981,"2022-04-30 15:26:14",413440,0,30,0.00833316,1.00,1.09,1
43.0524483,9.8406801,"2022-04-30 15:26:44",413441,0,30,0.00857602,1.03,1.17,1
43.0525894,9.8406219,"2022-04-30 15:27:14",413442,0,30,0.00884494,1.06,2.27,1
43.0523338,9.8401337,"2022-04-30 15:27:44",413443,0,30,0.02639026,3.17,4.08,1
43.0519333,9.8395405,"2022-04-30 15:28:14",413444,0,30,0.03547173,4.26,4.45,1
43.0515251,9.8389244,"2022-04-30 15:28:44",413445,0,30,0.03652421,4.38,4.61,1
43.0511818,9.8383951,"2022-04-30 15:29:14",413446,0,30,0.03108535,3.73,4.41,1
43.0508804,9.8378887,"2022-04-30 15:29:44",413447,0,30,0.02868949,3.44,3.97,1
43.0504074,9.8374071,"2022-04-30 15:30:14",413448,0,30,0.03541199,4.25,4.45,1
43.0502930,9.8366985,"2022-04-30 15:30:44",413449,0,30,0.03191925,3.83,4.39,1
43.0505600,9.8362484,"2022-04-30 15:31:14",413450,0,30,0.02546990,3.06,3.48,1
43.0509262,9.8361406,"2022-04-30 15:31:44",413451,0,30,0.02247320,2.70,2.94,1
43.0510330,9.8362589,"2022-04-30 15:32:14",413452,0,30,0.00825325,0.99,2.64,1
43.0511665,9.8360758,"2022-04-30 15:32:44",413453,0,30,0.01135913,1.36,1.89,1
