lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.6779137,10.2697287,2022-11-27T15:44:23.000Z,779304,0,30,0.03056779,3.67,3.75,1
43.6781387,10.2703123,2022-11-27T15:44:53.000Z,779305,0,30,0.0287772,3.45,3.75,1
43.6781883,10.270999,2022-11-27T15:45:23.000Z,779306,0,30,0.03004509,3.61,3.81,1
43.6782265,10.2717123,2022-11-27T15:45:53.000Z,779307,0,30,0.03114428,3.74,3.83,1
43.6782684,10.2724104,2022-11-27T15:46:23.000Z,779308,0,30,0.03049975,3.66,3.83,1
43.6783028,10.2729731,2022-11-27T15:46:53.000Z,779309,0,30,0.02458566,2.95,3.27,1
43.6781616,10.2734671,2022-11-27T15:47:23.000Z,779310,0,30,0.0231162,2.77,3.29,1
43.6778488,10.2737131,2022-11-27T15:47:53.000Z,779311,0,30,0.02160867,2.59,2.8,1
43.6775246,10.2737579,2022-11-27T15:48:23.000Z,779312,0,30,0.01955016,2.35,2.9,1
43.6775322,10.2738304,2022-11-27T15:48:53.000Z,779313,0,30,0.00318889,0.38,1.15,1
43.6775589,10.273942,2022-11-27T15:49:23.000Z,779314,0,30,0.00511568,0.61,1.09,1
43.6775475,10.2739391,2022-11-27T15:49:53.000Z,779315,0,30,0.00069777,0.08,0.39,1
43.6775322,10.2739401,2022-11-27T15:50:23.000Z,779316,0,30,0.00091635,0.11,0.27,1
43.6775322,10.2739229,2022-11-27T15:50:53.000Z,779317,0,30,0.00074744,0.09,0.25,1
43.6775398,10.2739439,2022-11-27T15:51:23.000Z,779318,0,30,0.00102179,0.12,0.29,1
43.677536,10.2739525,2022-11-27T15:51:53.000Z,779319,0,30,0.00043823,0.05,0.29,1
43.6775436,10.273942,2022-11-27T15:52:23.000Z,779320,0,30,0.00064663,0.08,0.27,1
43.6775398,10.2739496,2022-11-27T15:52:53.000Z,779321,0,30,0.0004034,0.05,0.27,1
43.6775398,10.2739429,2022-11-27T15:53:23.000Z,779322,0,30,0.00029067,0.03,0.21,0
43.6775322,10.2739468,2022-11-27T15:53:53.000Z,779323,0,30,0.00048691,0.06,0.43,0
43.6775398,10.2739429,2022-11-27T15:54:23.000Z,779324,0,30,0.00048691,0.06,0.1,0
43.6775398,10.2739439,2022-11-27T15:54:53.000Z,779325,0,30,0.00004152,0,0.17,0
43.6775284,10.273942,2022-11-27T15:55:23.000Z,779326,0,30,0.00069156,0.08,0.19,0
43.6775436,10.2739439,2022-11-27T15:55:53.000Z,779327,0,30,0.00091917,0.11,0.19,0
43.6775436,10.2739496,2022-11-27T15:56:23.000Z,779328,0,30,0.00024915,0.03,0.1,0
43.6775322,10.2739449,2022-11-27T15:56:53.000Z,779329,0,30,0.00071727,0.09,0.14,0
43.6775208,10.2739439,2022-11-27T15:57:23.000Z,779330,0,30,0.00068781,0.08,0.12,0
43.6775398,10.2739515,2022-11-27T15:57:53.000Z,779331,0,30,0.00119151,0.14,0.14,0
43.6775436,10.273941,2022-11-27T15:58:23.000Z,779332,0,30,0.00051089,0.06,0.12,0
43.6775284,10.2739458,2022-11-27T15:58:53.000Z,779333,0,30,0.00093866,0.11,0.14,0
43.677536,10.2739611,2022-11-27T15:59:23.000Z,779334,0,30,0.00080679,0.1,0.1,0
43.6775513,10.2739687,2022-11-27T15:59:53.000Z,779335,0,30,0.00097382,0.12,0.16,0
43.6775665,10.2739544,2022-11-27T16:00:23.000Z,779336,0,30,0.00110722,0.13,0.13,0
43.6775475,10.2739668,2022-11-27T16:00:53.000Z,779337,0,30,0.00126521,0.15,0.15,0
43.6775436,10.2739592,2022-11-27T16:01:23.000Z,779338,0,30,0.0004034,0.05,0.16,0
43.6775475,10.2739544,2022-11-27T16:01:53.000Z,779339,0,30,0.000309,0.04,0.14,0
43.6775475,10.2739582,2022-11-27T16:02:23.000Z,779340,0,30,0.0001661,0.02,0.12,0
43.6775551,10.273963,2022-11-27T16:02:53.000Z,779341,0,30,0.0005026,0.06,0.12,0
43.677536,10.2739553,2022-11-27T16:03:23.000Z,779342,0,30,0.00119151,0.14,0.16,0
43.6775284,10.2739506,2022-11-27T16:03:53.000Z,779343,0,30,0.0005026,0.06,0.17,0
43.6775415,10.2739518,2022-11-27T16:13:53.000Z,779344,1,600,0.00078962,0,0.14,0
43.6775318,10.2739588,2022-11-27T16:23:53.000Z,779345,1,600,0.00116429,0.01,0.17,0
43.67753,10.2739565,2022-11-27T16:33:53.000Z,779346,1,600,0.0008145,0,0.14,0
43.6775391,10.2739543,2022-11-27T16:43:53.000Z,779347,1,600,0.0010856,0.01,0.17,0
